EntityId,NeID,NeAlias,NeType,Time,Failure,EntityType,DropEvents,TotlOctets,TotPackets,BroadcPack,MulticPack,CrcAlgnErr,UndSizPack,OvrSizPack,Fragments,Jabbers,Collisions,Utilizatio,ElementID
EN-0-13143-0-0-3-9-1-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,208312549399.0,635941045.0,5333.0,13409.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,SPO_1410_RMON(EN-0-13143-0-0-3-9-1-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-2-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,9620172372.0,71634941.0,3.0,990.0,0.0,0.0,134804.0,0.0,0.0,0.0,9.8,SPO_1410_RMON(EN-0-13143-0-0-4-9-2-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-10-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,393939533.0,2539525.0,1.0,0.0,0.0,0.0,10044.0,0.0,0.0,0.0,0.3,SPO_1410_RMON(EN-0-13143-0-0-4-9-10-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-1-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPO_1410_RMON(EN-0-13143-0-0-4-9-1-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-4-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,8028545630.0,60882891.0,12.0,990.0,0.0,0.0,156283.0,0.0,0.0,0.0,8.2,SPO_1410_RMON(EN-0-13143-0-0-4-9-4-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-5-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1752691520.0,12597619.0,1.0,0.0,0.0,0.0,32805.0,0.0,0.0,0.0,1.7,SPO_1410_RMON(EN-0-13143-0-0-4-9-5-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-3-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,8293324459.0,62675626.0,4.0,994.0,0.0,0.0,65367.0,0.0,0.0,0.0,8.4,SPO_1410_RMON(EN-0-13143-0-0-4-9-3-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-6-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1371270132.0,11957380.0,1.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,1.4,SPO_1410_RMON(EN-0-13143-0-0-4-9-6-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-7-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1387769757.0,9991279.0,2.0,0.0,0.0,0.0,4851.0,0.0,0.0,0.0,1.4,SPO_1410_RMON(EN-0-13143-0-0-4-9-7-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-9-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1131742777.0,9486460.0,0.0,991.0,0.0,0.0,13417.0,0.0,0.0,0.0,1.1,SPO_1410_RMON(EN-0-13143-0-0-4-9-9-0-0-0-0-21-0)
EN-0-13143-0-0-4-9-8-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,2867772434.0,21823604.0,3.0,900.0,0.0,0.0,9826.0,0.0,0.0,0.0,2.9,SPO_1410_RMON(EN-0-13143-0-0-4-9-8-0-0-0-0-21-0)
EN-0-13143-0-0-5-9-1-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1386397758.0,12141235.0,0.0,0.0,0.0,0.0,4785.0,0.0,0.0,0.0,1.4,SPO_1410_RMON(EN-0-13143-0-0-5-9-1-0-0-0-0-21-0)
EN-0-13143-0-0-6-9-1-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPO_1410_RMON(EN-0-13143-0-0-6-9-1-0-0-0-0-21-0)
EN-0-13143-0-0-5-9-4-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,5399984088.0,43870352.0,2.0,1080.0,0.0,0.0,110758.0,0.0,0.0,0.0,5.5,SPO_1410_RMON(EN-0-13143-0-0-5-9-4-0-0-0-0-21-0)
EN-0-13143-0-0-6-9-3-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPO_1410_RMON(EN-0-13143-0-0-6-9-3-0-0-0-0-21-0)
EN-0-13143-0-0-6-9-2-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,1417672116.0,12150089.0,0.0,0.0,0.0,0.0,2451.0,0.0,0.0,0.0,1.4,SPO_1410_RMON(EN-0-13143-0-0-6-9-2-0-0-0-0-21-0)
EN-0-13143-0-0-6-9-4-0-0-0-0-21-0,13143,MA0950,SPO 1410,2018-09-03 19.30.00,Success,RMON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPO_1410_RMON(EN-0-13143-0-0-6-9-4-0-0-0-0-21-0)
